2.1686746989718560	151.1331156652619000
2.1887550202568900	148.0623717595818000
2.2088353415419040	145.5626630656049000
2.2289156628269370	143.6029135924754000
2.2489959841119700	142.1526989962633000
2.2690763053969840	141.1822833792650000
2.2891566266820180	140.6626522690200000
2.3092369479670510	140.5655418586209000
2.3293172692520650	140.8634645713130000
2.3493975905370980	141.5297310649880000
2.3694779118221310	142.5384687462110000
2.3895582331071460	143.8646369255119000
2.4096385543921790	145.4840387268208000
2.4297188756772120	147.3733298617844000
2.4497991969622260	149.5100244119807000
2.4698795182472600	151.8724977434420000
2.4899598395322930	154.4399867045725000
2.5100401608173070	157.1925872333512000
2.5301204821023400	160.1112495428288000
2.5502008033873730	163.1777710060839000
2.5702811246723880	166.3747869184888000
2.5903614459574200	169.6857592652855000
2.6104417672424540	173.0949636641420000
2.6305220885274680	176.5874746185670000
2.6506024098125010	180.1491492436680000
2.6706827310975350	183.7666096100130000
2.6907630523825490	187.4272238468360000
2.7108433736675820	191.1190861568770000
2.7309236949526150	194.8309958760130000
2.7510040162376300	198.5524357240700000
2.7710843375226620	202.2735493701860000
2.7911646588076960	205.9851184509610000
2.8112449800927100	209.6785391570430000
2.8313253013777430	213.3457985210380000
2.8514056226627770	216.9794505030880000
2.8714859439477900	220.5725919972930000
2.8915662652328240	224.1188388583660000
2.9116465865178570	227.6123020406560000
2.9317269078028710	231.0475639477570000
2.9518072290879040	234.4196550704220000
2.9718875503729190	237.7240310009680000
2.9919678716579520	240.9565498855180000
3.0120481929429850	244.1134503890590000
3.0321285142280000	247.1913302304260000
3.0522088355130320	250.1871253380710000
3.0722891567980660	253.0980896800420000
3.0923694780830800	255.9217758023830000
3.1124497993681130	258.6560161206310000
3.1325301206531460	261.2989049834400000
3.1526104419381600	263.8487815428740000
3.1726907632231940	266.3042134413950000
3.1927710845082270	268.6639813349000000
3.2128514057932410	270.9270642572220000
3.2329317270782740	273.0926258284360000
3.2530120483633080	275.1600013094900000
3.2730923696483220	277.1286854937200000
3.2931726909333550	278.9983214275470000
3.3132530122183880	280.7686899464520000
3.3333333335034020	282.4397000080560000
3.3534136547884360	284.0113798039680000
3.3734939760734690	285.4838686245360000
3.3935742973584830	286.8574094499500000
3.4136546186435160	288.1323422429450000
3.4337349399285500	289.3090979066940000
3.4538152612135640	290.3881928779930000
3.4738955824985970	291.3702243221060000
3.4939759037836300	292.2558658889370000
3.5140562250686440	293.0458639992150000
3.5341365463536780	293.7410346177990000
3.5542168676387110	294.3422604782630000
3.5742971889237250	294.8504887186901000
3.5943775102087580	295.2667288903110000
3.6144578314937910	295.5920512985820000
3.6345381527788060	295.8275856397100000
3.6546184740638390	295.9745198931680000
3.6746987953488720	296.0340994327380000
3.6947791166338860	296.0076263196780000
3.7148594379189200	295.8964587421080000
3.7349397592039530	295.7020105666400000
3.7550200804889670	295.4257509673140000
3.7751004017740000	295.0692041030240000
3.7951807230590330	294.6339488099960000
3.8152610443440470	294.1216182835660000
3.8353413656290800	293.5338997206010000
3.8554216869140950	292.8725338986630000
3.8755020081991280	292.1393146685550000
3.8955823294841620	291.3360883394220000
3.9156626507691760	290.4647529369330000
3.9357429720542090	289.5272573179700000
3.9558232933392420	288.5256001267680000
3.9759036146242560	287.4618285795120000
3.9959839359092900	286.3380370660380000
4.0160642571943230	285.1563655612090000
4.0361445784793370	283.9189978372000000
4.0562248997643700	282.6281594736760000
4.0763052210494030	281.2861156614920000
4.0963855423344170	279.8951687999840000
4.1164658636194500	278.4576558878480000
4.1365461849044840	276.9759457108020000
4.1566265061894980	275.4524358295030000
4.1767068274745310	273.8895493745030000
4.1967871487595640	272.2897316547030000
4.2168674700445790	270.6554465885630000
4.2369477913296120	268.9891729687160000
4.2570281126146460	267.2934005698650000
4.2771084338996600	265.5706261143100000
4.2971887551846930	263.8233491073440000
4.3172690764697260	262.0540675578170000
4.3373493977547400	260.2652735986400000
4.3574297190397730	258.4594490238830000
4.3775100403248070	256.6390607587130000
4.3975903616098200	254.8065562794940000
4.4176706828948540	252.9643590018660000
4.4377510041798870	251.1148636545380000
4.4578313254649010	249.2604316568540000
4.4779116467499340	247.4033865183950000
4.4979919680349680	245.5460092792380000
4.5180722893199820	243.6905340079940000
4.5381526106050150	241.8391433766480000
4.5582329318900480	239.9939643291530000
4.5783132531750630	238.1570638612300000
4.5983935744600960	236.3304449280390000
4.6184738957451100	234.5160424963890000
4.6385542170301430	232.7157197566980000
4.6586345383151770	230.9312645100020000
4.6787148596001900	229.1643857442230000
4.6987951808852240	227.4167104128330000
4.7188755021702570	225.6897804292430000
4.7389558234552710	223.9850498879280000
4.7590361447403040	222.3038825233420000
4.7791164660253380	220.6475494166780000
4.7991967873103520	219.0172269585060000
4.8192771085953850	217.4139950759730000
4.8393574298804180	215.8388357305190000
4.8594377511654330	214.2926316919150000
4.8795180724504660	212.7761655932000000
4.8995983937354990	211.2901192698440000
4.9196787150205130	209.8350733852690000
4.9397590363055470	208.4115073442420000
4.9598393575905800	207.0197994937680000
4.9799196788755940	205.6602276110670000
5.0000000001606270	204.3329696758130000
